"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
0,0,0,0,4,185,0.05,0.1,0,0,"Nov","2","2","1","20","Returning_Visitor","FALSE","FALSE",4,185,0,0.05,0,"Autumn","Short","FALSE",0.085
9,965.5,0,0,30,1895.133333,0.005405405,0.011186186,0,0,"Dec","3","2","3","2","Returning_Visitor","TRUE","FALSE",39,2860.633333,0,0.005780781,0,"Winter","Long","FALSE",0.055
2,140.5,0,0,10,431.5,0,0.006666667,0,0,"Dec","2","2","2","1","Returning_Visitor","FALSE","FALSE",12,572,0,0.006666667,0,"Winter","Medium","FALSE",0.01
0,0,0,0,3,60.5,0.1,0.1,0,0,"Nov","3","2","6","6","Returning_Visitor","FALSE","FALSE",3,60.5,0,0,0,"Autumn","Short","FALSE",0.06
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","6","10","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.03
7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","FALSE",12,364.3333334,0,0.014285714,0,"Autumn","Medium","FALSE",0.035
6,115.5833333,0,0,30,1076.958333,0,0.022857143,10.3889438,0,"Nov","2","2","4","3","Returning_Visitor","TRUE","TRUE",36,1192.5416663,0.288581772222222,0.022857143,10.1514822259444,"Autumn","Long","TRUE",0.625
2,242.5,0,0,59,5004.229167,0.006779661,0.034387947,0,0,"Dec","2","5","3","2","Returning_Visitor","TRUE","FALSE",61,5246.729167,0,0.027608286,0,"Winter","Very Long","FALSE",0.05
0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,"Nov","2","2","3","1","Returning_Visitor","FALSE","FALSE",12,1437.75,0,0.05,0,"Autumn","Long","FALSE",0.055
1,0,0,0,8,534.875,0.008888889,0.074074074,0,0,"Nov","2","2","1","10","Returning_Visitor","FALSE","FALSE",9,534.875,0,0.065185185,0,"Autumn","Medium","FALSE",0.045
0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,"Dec","2","2","4","2","Returning_Visitor","FALSE","FALSE",26,1435.375,0.799801469615385,0.020833333,20.3616124208899,"Winter","Long","TRUE",0.815
5,97.83333333,0,0,15,489,0,0.00625,81.334441,0,"Dec","8","13","9","20","Other","FALSE","TRUE",20,586.83333333,4.06672205,0.00625,80.82610074375,"Winter","Medium","TRUE",0.79
0,0,0,0,9,258.2916667,0,0.022222222,0,0,"Nov","2","5","3","2","Returning_Visitor","FALSE","FALSE",9,258.2916667,0,0.022222222,0,"Autumn","Short","FALSE",0.055
8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,"Nov","2","4","3","2","Returning_Visitor","FALSE","TRUE",171,4847.6242063,0.0309127981871345,0.012669423,5.1314207037134,"Autumn","Very Long","TRUE",0.62
1,25.75,5,452.0833333,34,953.5892857,0,0.011071429,8.838027292,0,"Dec","2","2","3","2","Returning_Visitor","FALSE","FALSE",40,1431.422619,0.2209506823,0.011071429,8.74017770033656,"Winter","Long","TRUE",0.57
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","6","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,24,506.452381,0,0.009090909,76.7910465,0,"Nov","2","4","1","3","New_Visitor","FALSE","TRUE",24,506.452381,3.1996269375,0.009090909,76.0929460842537,"Autumn","Medium","TRUE",0.935
0,0,0,0,4,213.5,0,0.1,0,0,"Dec","2","10","9","1","Returning_Visitor","FALSE","FALSE",4,213.5,0,0.1,0,"Winter","Short","FALSE",0.01
5,191.8333333,1,17,10,209.3333333,0,0.018181818,0,0,"Dec","1","1","8","2","Returning_Visitor","FALSE","FALSE",16,418.1666666,0,0.018181818,0,"Winter","Medium","FALSE",0.015
0,0,2,288,132,6725.66369,0.003731343,0.01286425,0,0,"Nov","2","2","2","2","Returning_Visitor","FALSE","FALSE",134,7013.66369,0,0.009132907,0,"Autumn","Very Long","FALSE",0.265
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","4","1","1","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,"Nov","3","2","2","10","Returning_Visitor","FALSE","FALSE",20,1615.666667,0.848981155,0.022962963,15.9129464184207,"Autumn","Long","TRUE",0.555
2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,"Dec","2","2","3","2","Returning_Visitor","FALSE","FALSE",22,2788.625,0,0.024242424,0,"Winter","Long","FALSE",0.13
4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,"Nov","2","2","6","2","Returning_Visitor","FALSE","TRUE",17,838.4788136,0,0.012150434,0,"Autumn","Medium","FALSE",0.075
0,0,0,0,3,0,0.2,0.2,0,0,"Nov","3","2","4","3","Returning_Visitor","TRUE","FALSE",3,0,0,0,0,"Autumn","Zero","FALSE",0.055
9,181.275,2,65,120,3283.715359,0.004651163,0.024543027,2.442153455,0,"Nov","1","2","1","2","Returning_Visitor","FALSE","FALSE",131,3529.990359,0.0186423927862595,0.019891864,2.37113554368084,"Autumn","Very Long","TRUE",0.755
0,0,0,0,5,62.75,0,0.04,0,0,"Dec","2","2","6","2","Returning_Visitor","TRUE","FALSE",5,62.75,0,0.04,0,"Winter","Short","FALSE",0
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,"Nov","2","2","4","2","Returning_Visitor","TRUE","FALSE",129,4351.2129288,0.0681315999612403,0.021186984,8.56005106846011,"Autumn","Very Long","TRUE",0.595
0,0,0,0,18,559,0.047058824,0.098039216,0,0,"Nov","1","1","4","1","Returning_Visitor","TRUE","FALSE",18,559,0,0.050980392,0,"Autumn","Medium","FALSE",0.1
1,27.5,0,0,20,922.7083333,0,0.00952381,103.1402899,0,"Dec","2","2","6","2","New_Visitor","FALSE","TRUE",21,950.2083333,4.91144237619048,0.00952381,102.158001375647,"Winter","Medium","TRUE",0.985
1,88,0,0,22,516.8333333,0,0.016666667,0,0,"Dec","1","1","3","8","Returning_Visitor","FALSE","FALSE",23,604.8333333,0,0.016666667,0,"Winter","Medium","FALSE",0.085
7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,"Nov","3","2","1","13","Returning_Visitor","TRUE","FALSE",80,4540.0678343,0,0.005494928,0,"Autumn","Very Long","FALSE",0.24
17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,86.79082569,0,"Dec","2","2","1","6","Returning_Visitor","FALSE","FALSE",160,4631.011905,0.5424426605625,0.009210527,85.6507569478258,"Winter","Very Long","FALSE",0.185
0,0,0,0,4,478.0333333,0.05,0.047619048,0,0,"Nov","1","1","3","2","Returning_Visitor","TRUE","FALSE",4,478.0333333,0,-0.00238095200000001,0,"Autumn","Medium","FALSE",0.05
3,179,0,0,15,432.75,0,0.011111111,0,0,"Dec","2","2","1","2","New_Visitor","FALSE","FALSE",18,611.75,0,0.011111111,0,"Winter","Medium","FALSE",0.295
3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,"Nov","2","2","9","3","Returning_Visitor","FALSE","FALSE",15,943.5,0,0.015384616,0,"Autumn","Medium","FALSE",0.02
1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,"Nov","2","2","1","2","Returning_Visitor","TRUE","FALSE",32,2019.25,0,0.027272727,0,"Autumn","Long","FALSE",0.24
0,0,0,0,9,396.1666667,0,0.022222222,0,0,"Nov","3","2","8","13","Other","FALSE","FALSE",9,396.1666667,0,0.022222222,0,"Autumn","Medium","FALSE",0.005
1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,"Dec","2","4","1","10","Returning_Visitor","FALSE","FALSE",37,726.1666667,0,0.022857143,0,"Winter","Medium","FALSE",0.065
1,55.5,0,0,8,158.25,0,0.022222222,0,0,"Nov","2","2","3","10","Returning_Visitor","FALSE","FALSE",9,213.75,0,0.022222222,0,"Autumn","Short","FALSE",0.105
1,8,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0,"Nov","1","1","1","3","Returning_Visitor","FALSE","TRUE",128,4911.818651,0.189757922890625,0.006538672,23.3668339832837,"Autumn","Very Long","TRUE",0.63
9,241.8416667,0,0,25,673.0333333,0.002150538,0.005222734,27.97341787,0,"Nov","1","1","3","2","New_Visitor","FALSE","FALSE",34,914.875,0.822747584411765,0.003072196,27.7674764399747,"Autumn","Medium","TRUE",0.68
10,770.7388889,2,138.6666667,35,726.0388889,0,0.005434783,10.82357287,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","TRUE",47,1635.4444445,0.230288784468085,0.005434783,10.7647491001669,"Autumn","Long","TRUE",0.545
6,315.1666667,1,85,10,402.8055556,0.014285714,0.014285714,0,0,"Dec","3","2","2","2","New_Visitor","FALSE","TRUE",17,802.9722223,0,0,0,"Winter","Medium","FALSE",0.055
11,504.2833333,1,0,58,2451.058466,0.012365591,0.022769886,0,0,"Dec","3","2","1","1","Returning_Visitor","FALSE","FALSE",70,2955.3417993,0,0.010404295,0,"Winter","Long","FALSE",0.02
0,0,0,0,12,292.875,0,0.028333333,0,0,"Nov","4","2","3","2","Returning_Visitor","TRUE","FALSE",12,292.875,0,0.028333333,0,"Autumn","Short","FALSE",0.145
4,55,0,0,2,13,0,0.028571429,0,0,"Dec","2","10","4","2","New_Visitor","FALSE","TRUE",6,68,0,0.028571429,0,"Winter","Short","FALSE",0.055
5,39,0,0,13,137,0,0.011764706,0,0,"Nov","2","4","3","2","New_Visitor","FALSE","TRUE",18,176,0,0.011764706,0,"Autumn","Short","FALSE",0.115
0,0,0,0,7,88,0.085714286,0.142857143,0,0,"Nov","2","4","3","1","Returning_Visitor","FALSE","FALSE",7,88,0,0.057142857,0,"Autumn","Short","FALSE",0.055
0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,"Nov","1","1","4","2","Returning_Visitor","FALSE","TRUE",45,2807.164836,0,0.002424242,0,"Autumn","Long","FALSE",0.085
2,55.5,0,0,2,26,0,0.06,0,0,"Dec","1","2","9","3","Returning_Visitor","TRUE","TRUE",4,81.5,0,0.06,0,"Winter","Short","FALSE",0.005
0,0,0,0,11,352.5,0,0.03,0,0,"Dec","2","2","1","1","Returning_Visitor","FALSE","FALSE",11,352.5,0,0.03,0,"Winter","Medium","FALSE",0.05
0,0,0,0,21,289.5,0.00952381,0.038095238,0,0,"Dec","2","2","6","10","Returning_Visitor","FALSE","FALSE",21,289.5,0,0.028571428,0,"Winter","Short","FALSE",0.015
2,49.5,0,0,260,8555.765985,0.005401961,0.017330846,0,0,"Nov","1","2","1","2","Returning_Visitor","FALSE","TRUE",262,8605.265985,0,0.011928885,0,"Autumn","Very Long","FALSE",0.485
5,199.125,0,0,9,430.6071429,0,0.008333333,0,0,"Nov","3","2","1","11","Returning_Visitor","FALSE","FALSE",14,629.7321429,0,0.008333333,0,"Autumn","Medium","FALSE",0.04
1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,"Dec","8","13","9","20","Other","FALSE","TRUE",33,1287.75,2.36732284969697,0.006060606,77.6481894747952,"Winter","Long","TRUE",0.895
1,0,0,0,14,1125.875,0,0.042857143,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",15,1125.875,0,0.042857143,0,"Autumn","Long","FALSE",0.085
5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,"Dec","2","2","4","1","Returning_Visitor","FALSE","FALSE",59,1435.733333,0,0.017261905,0,"Winter","Long","FALSE",0.015
4,367,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0,0,"Dec","2","2","1","8","Returning_Visitor","FALSE","FALSE",83,11605.496795,0,0.040312879,0,"Winter","Very Long","FALSE",0.065
4,46.45833333,0,0,82,2875.615909,0,0.007267442,27.75787044,0,"Nov","2","4","3","1","Returning_Visitor","FALSE","TRUE",86,2922.07424233,0.322765935348837,0.007267442,27.5561417265338,"Autumn","Long","TRUE",0.625
4,43.225,0,0,13,293.725,0.022222222,0.064259259,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",17,336.95,0,0.042037037,0,"Autumn","Medium","FALSE",0.065
4,77.5,0,0,17,678.25,0,0.031578947,0,0,"Nov","1","2","1","3","Returning_Visitor","FALSE","FALSE",21,755.75,0,0.031578947,0,"Autumn","Medium","FALSE",0.1
0,0,0,0,2,180.1470588,0.033333333,0.055555556,0,0,"Nov","6","2","3","8","Returning_Visitor","FALSE","FALSE",2,180.1470588,0,0.022222223,0,"Autumn","Short","FALSE",0.05
0,0,1,5,89,2744.541071,0.003370787,0.015636704,0,0,"Nov","3","2","6","10","Returning_Visitor","TRUE","FALSE",90,2749.541071,0,0.012265917,0,"Autumn","Long","FALSE",0.205
5,218.8333333,3,54,28,1430.854167,0.018823529,0.022957516,9.509492485,0,"Dec","3","2","1","2","Returning_Visitor","TRUE","FALSE",36,1703.6875003,0.264152569027778,0.004133987,9.1162853976013,"Winter","Long","FALSE",0.25
4,793.5,0,0,61,2440.473611,0.00625,0.014867424,12.58179402,0,"Nov","3","2","9","2","Returning_Visitor","TRUE","FALSE",65,3233.973611,0.193566061846154,0.008617424,12.3172680589138,"Autumn","Very Long","TRUE",0.525
9,303.8666667,0,0,72,3752.66697,0.007042254,0.007280349,0,0,"Nov","1","1","1","3","Returning_Visitor","FALSE","FALSE",81,4056.5336367,0,0.000238095,0,"Autumn","Very Long","FALSE",0.395
8,342.75,0,0,12,653.125,0.01,0.03,0,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","FALSE",20,995.875,0,0.02,0,"Autumn","Medium","FALSE",0.045
0,0,0,0,4,0,0.2,0.2,0,0,"Nov","3","2","1","3","Returning_Visitor","FALSE","FALSE",4,0,0,0,0,"Autumn","Zero","FALSE",0.165
0,0,0,0,171,6793.383281,0.007766272,0.023198706,2.381971158,0,"Nov","2","2","1","1","Returning_Visitor","FALSE","TRUE",171,6793.383281,0.0139296558947368,0.015432434,2.30864262719124,"Autumn","Very Long","TRUE",0.645
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","4","1","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,17,349.375,0.0125,0.01875,0,0,"Nov","3","2","9","20","Returning_Visitor","FALSE","FALSE",17,349.375,0,0.00625,0,"Autumn","Medium","FALSE",0.07
3,335.5,1,15,4,96,0,0.025,0,0,"Nov","1","1","8","15","Returning_Visitor","FALSE","FALSE",8,446.5,0,0.025,0,"Autumn","Medium","FALSE",0.12
9,395.8785714,0,0,124,3959.145344,0.004871324,0.014283416,3.464444066,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","TRUE",133,4355.0239154,0.0260484516240602,0.009412092,3.39832459373473,"Autumn","Very Long","TRUE",0.545
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0,"Dec","2","6","1","2","Returning_Visitor","FALSE","FALSE",90,2295.1214287,0.0613753589111111,0.010127713,5.44260011212304,"Winter","Long","FALSE",0.285
6,27,1,0,141,6481.483333,0,0.019984285,1.257438906,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",148,6508.483333,0.00849620882432432,0.019984285,1.23230988853241,"Autumn","Very Long","TRUE",0.66
1,78,0,0,2,25.75,0,0.066666667,0,0,"Nov","4","2","6","8","New_Visitor","FALSE","FALSE",3,103.75,0,0.066666667,0,"Autumn","Short","FALSE",0.21
7,154,3,248.1666667,34,886.4791667,0,0.005128205,77.801588,0,"Dec","2","2","1","2","New_Visitor","FALSE","TRUE",44,1288.6458334,1.76821790909091,0.005128205,77.4026055074105,"Winter","Long","TRUE",0.79
2,7,0,0,56,656.7681818,0,0.006941639,0,0,"Nov","3","2","1","1","Returning_Visitor","TRUE","FALSE",58,663.7681818,0,0.006941639,0,"Autumn","Medium","FALSE",0.065
0,0,0,0,47,2455.147619,0.007407407,0.023703704,0,0,"Nov","3","2","1","3","Returning_Visitor","FALSE","FALSE",47,2455.147619,0,0.016296297,0,"Autumn","Long","FALSE",0.045
2,64,0,0,10,341.25,0.016666667,0.030555556,0,0,"Nov","3","2","3","10","Returning_Visitor","FALSE","FALSE",12,405.25,0,0.013888889,0,"Autumn","Medium","FALSE",0.055
0,0,0,0,6,316.25,0,0.033333333,0,0,"Dec","3","13","9","20","Returning_Visitor","FALSE","FALSE",6,316.25,0,0.033333333,0,"Winter","Medium","FALSE",0.035
2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,"Nov","2","2","3","6","Returning_Visitor","FALSE","FALSE",27,268.1666667,0,0.040617284,0,"Autumn","Short","FALSE",0.09
0,0,0,0,10,371.5,0,0.04,0,0,"Nov","2","2","4","10","Returning_Visitor","FALSE","FALSE",10,371.5,0,0.04,0,"Autumn","Medium","FALSE",0.085
2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,"Nov","4","2","3","10","Returning_Visitor","FALSE","TRUE",53,2615.766667,0.405178965283019,0.007434641,21.3148300721756,"Autumn","Long","TRUE",0.715
7,222.8166667,1,0,22,1032.75,0,0.019230769,16.98117776,0,"Nov","2","2","2","10","Returning_Visitor","TRUE","FALSE",30,1255.5666667,0.566039258666667,0.019230769,16.6546166531495,"Autumn","Long","TRUE",0.68
1,22.75,0,0,1,0,0,0.066666667,0,0,"Dec","1","1","1","8","New_Visitor","FALSE","TRUE",2,22.75,0,0.066666667,0,"Winter","Short","FALSE",0.055
0,0,0,0,10,348.25,0.02,0.024,0,0,"Nov","2","2","4","13","Returning_Visitor","FALSE","FALSE",10,348.25,0,0.004,0,"Autumn","Medium","FALSE",0.015
7,86.75,1,0,101,3094.366667,0.000269542,0.014951401,56.72227169,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","TRUE",109,3181.116667,0.520387813669725,0.014681859,55.8591338182625,"Autumn","Very Long","TRUE",0.88
9,65.54166667,0,0,6,744.1666667,0,0.004,0,0,"Dec","2","4","1","2","Returning_Visitor","FALSE","FALSE",15,809.70833337,0,0.004,0,"Winter","Medium","FALSE",0.095
0,0,0,0,5,200.9333333,0,0.08,0,0,"Dec","3","2","1","6","Returning_Visitor","FALSE","FALSE",5,200.9333333,0,0.08,0,"Winter","Short","FALSE",0
2,87.5,0,0,29,1352.133333,0,0.025287356,34.60160214,0,"Nov","3","2","6","2","Returning_Visitor","TRUE","TRUE",31,1439.633333,1.11618071419355,0.025287356,33.7266191085155,"Autumn","Long","TRUE",0.67
0,0,0,0,11,169.375,0,0.018181818,0,0,"Dec","3","2","3","1","Returning_Visitor","FALSE","FALSE",11,169.375,0,0.018181818,0,"Winter","Short","FALSE",0.005
12,509.53125,2,11,33,2032.599702,0,0.020476926,5.730539288,0,"Nov","2","2","2","1","Returning_Visitor","FALSE","FALSE",47,2553.130952,0.121926367829787,0.020476926,5.61319545905953,"Autumn","Long","FALSE",0.435
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","1","1","8","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Autumn","Zero","FALSE",0.005
0,0,0,0,69,1238.586029,0.018571429,0.045269841,0,0,"Nov","1","8","7","1","Returning_Visitor","FALSE","FALSE",69,1238.586029,0,0.026698412,0,"Autumn","Long","FALSE",0.03
0,0,0,0,16,824.2291667,0,0.045138889,0,0,"Dec","2","2","3","2","Returning_Visitor","FALSE","TRUE",16,824.2291667,0,0.045138889,0,"Winter","Medium","FALSE",0.025
1,8,0,0,33,636.5833333,0,0.00625,0,0,"Dec","3","2","1","2","New_Visitor","FALSE","FALSE",34,644.5833333,0,0.00625,0,"Winter","Medium","FALSE",0.05
0,0,0,0,8,97,0,0.025,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","TRUE",8,97,0,0.025,0,"Autumn","Short","FALSE",0.15
4,379.5,0,0,188,8618.031872,0.003454411,0.019765654,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",192,8997.531872,0,0.016311243,0,"Autumn","Very Long","FALSE",0.435
5,39.83333333,0,0,34,2348.8125,0.02,0.055166667,0,0,"Dec","2","2","3","1","Returning_Visitor","FALSE","FALSE",39,2388.64583333,0,0.035166667,0,"Winter","Long","FALSE",0.025
1,21,0,0,81,2930.722222,0.003658537,0.018943089,0,0,"Nov","2","2","3","1","Returning_Visitor","TRUE","TRUE",82,2951.722222,0,0.015284552,0,"Autumn","Long","FALSE",0.29
3,334,0,0,32,4316.833333,0,0.003030303,42.70505393,0,"Dec","8","13","9","20","Other","FALSE","TRUE",35,4650.833333,1.220144398,0.003030303,42.5756446769608,"Winter","Very Long","TRUE",0.7
0,0,0,0,8,427.75,0,0.0125,0,0,"Dec","4","2","1","2","New_Visitor","FALSE","FALSE",8,427.75,0,0.0125,0,"Winter","Medium","FALSE",0.04
1,14,0,0,14,988.0625,0.014285714,0.028571429,68.84905671,0,"Dec","2","5","9","1","Returning_Visitor","FALSE","TRUE",15,1002.0625,4.589937114,0.014285715,65.9264844968239,"Winter","Long","FALSE",0.48
0,0,0,0,3,428.5,0,0.066666667,0,0,"Nov","1","1","3","8","Returning_Visitor","FALSE","TRUE",3,428.5,0,0.066666667,0,"Autumn","Medium","FALSE",0.105
5,369.375,2,59,19,1328.5,0.027272727,0.031818182,14.78422174,0,"Nov","3","2","1","13","Returning_Visitor","FALSE","FALSE",26,1756.875,0.568623913076923,0.004545455,13.923437921799,"Autumn","Long","FALSE",0.25
0,0,0,0,28,912.4348485,0,0.026839827,0,0,"Nov","2","2","7","2","Returning_Visitor","TRUE","FALSE",28,912.4348485,0,0.026839827,0,"Autumn","Medium","FALSE",0.175
0,0,0,0,24,754.3,0,0.0125,0,0,"Nov","2","2","3","10","Returning_Visitor","FALSE","FALSE",24,754.3,0,0.0125,0,"Autumn","Medium","FALSE",0.2
0,0,0,0,8,335.25,0.1,0.108333333,0,0,"Nov","3","12","1","1","Returning_Visitor","FALSE","TRUE",8,335.25,0,0.008333333,0,"Autumn","Medium","FALSE",0.035
0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,"Nov","2","2","3","3","Returning_Visitor","FALSE","FALSE",3,71.5,0,0.066666666,0,"Autumn","Short","FALSE",0.135
5,91.5,0,0,14,187.9166667,0,0.02745098,0,0,"Dec","1","1","3","3","Returning_Visitor","FALSE","FALSE",19,279.4166667,0,0.02745098,0,"Winter","Short","FALSE",0.015
16,230.3263889,1,0,86,2351.834722,0.002061856,0.020836197,0.335232374,0,"Dec","2","2","4","10","Returning_Visitor","TRUE","FALSE",103,2582.1611109,0.00325468324271845,0.018774341,0.32757060733057,"Winter","Long","FALSE",0.21
6,123.5416667,0,0,12,189,0,0.014285714,0,0,"Dec","3","12","3","1","New_Visitor","FALSE","FALSE",18,312.5416667,0,0.014285714,0,"Winter","Medium","FALSE",0.095
0,0,0,0,4,46.25,0.05,0.066666667,0,0,"Nov","3","2","6","13","Returning_Visitor","FALSE","FALSE",4,46.25,0,0.016666667,0,"Autumn","Short","FALSE",0
1,19,0,0,8,208,0.04,0.1,0,0,"Nov","2","2","1","1","Returning_Visitor","FALSE","FALSE",9,227,0,0.06,0,"Autumn","Short","FALSE",0.045
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","3","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0
1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",147,4444.947619,0,0.010867117,0,"Autumn","Very Long","FALSE",0.335
1,0,0,0,0,0,0.2,0.2,0,0,"Nov","1","1","3","8","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.4
0,0,0,0,26,2553.625,0.015384615,0.029487179,0,0,"Nov","2","2","3","8","Returning_Visitor","FALSE","FALSE",26,2553.625,0,0.014102564,0,"Autumn","Long","FALSE",0.155
0,0,3,83,68,2162.657393,0.006527627,0.02055132,0,0,"Dec","1","2","1","2","Returning_Visitor","FALSE","FALSE",71,2245.657393,0,0.014023693,0,"Winter","Long","FALSE",0.13
0,0,0,0,3,20,0.1,0.166666667,0,0,"Nov","3","2","3","13","Returning_Visitor","FALSE","FALSE",3,20,0,0.066666667,0,"Autumn","Short","FALSE",0.005
0,0,0,0,3,159.5,0,0.066666667,0,0,"Nov","2","4","1","3","Returning_Visitor","FALSE","FALSE",3,159.5,0,0.066666667,0,"Autumn","Short","FALSE",0.05
0,0,0,0,14,263.175,0,0.021428571,0,0,"Nov","5","11","1","8","Returning_Visitor","FALSE","FALSE",14,263.175,0,0.021428571,0,"Autumn","Short","FALSE",0.17
0,0,0,0,15,618.25,0,0.026666667,0,0,"Dec","2","2","7","8","New_Visitor","TRUE","FALSE",15,618.25,0,0.026666667,0,"Winter","Medium","FALSE",0
14,321.2666667,4,230,39,2310.083333,0.005769231,0.02702758,27.03298037,0,"Nov","1","1","1","2","Returning_Visitor","FALSE","FALSE",57,2861.3499997,0.474262813508772,0.021258349,26.1506000301277,"Autumn","Long","TRUE",0.515
6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,"Nov","2","2","3","3","New_Visitor","FALSE","FALSE",13,248.33333333,0,0.015384615,0,"Autumn","Short","FALSE",0.035
2,27.5,0,0,44,1026.450758,0.004651163,0.037364341,0,0,"Dec","2","2","9","3","Returning_Visitor","FALSE","FALSE",46,1053.950758,0,0.032713178,0,"Winter","Long","FALSE",0.015
0,0,0,0,4,57.66666667,0,0.025,0,0,"Nov","3","2","1","2","Returning_Visitor","FALSE","FALSE",4,57.66666667,0,0.025,0,"Autumn","Short","FALSE",0.09
5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0,0,"Dec","3","2","1","1","Returning_Visitor","FALSE","FALSE",53,2308,0,0.003133333,0,"Winter","Long","FALSE",0.035
3,165.25,0,0,49,1256.383333,0.025133333,0.046907359,0,0,"Nov","3","2","1","13","Returning_Visitor","FALSE","FALSE",52,1421.633333,0,0.021774026,0,"Autumn","Long","FALSE",0.035
0,0,2,19.25,4,95,0,0.033333333,0,0,"Nov","2","2","4","2","Returning_Visitor","TRUE","FALSE",6,114.25,0,0.033333333,0,"Autumn","Short","FALSE",0.15
0,0,0,0,31,835.2380952,0,0.009811828,0,0,"Dec","2","2","1","10","Returning_Visitor","FALSE","FALSE",31,835.2380952,0,0.009811828,0,"Winter","Medium","FALSE",0.03
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","3","13","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,4,0,0.2,0.2,0,0,"Dec","1","1","2","1","Returning_Visitor","FALSE","FALSE",4,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,42,1766.833333,0.023015873,0.062641723,0,0,"Nov","2","2","1","13","Returning_Visitor","FALSE","FALSE",42,1766.833333,0,0.03962585,0,"Autumn","Long","FALSE",0.095
1,5,0,0,26,850.6666667,0.007407407,0.061728395,0,0,"Dec","2","2","1","3","Returning_Visitor","FALSE","FALSE",27,855.6666667,0,0.054320988,0,"Winter","Medium","FALSE",0.01
0,0,0,0,3,79,0,0.033333333,0,0,"Nov","1","2","1","1","Returning_Visitor","FALSE","FALSE",3,79,0,0.033333333,0,"Autumn","Short","FALSE",0.02
